UserID,JobID,label,City,State,Country,Split,DegreeType,CurrentlyEmployed,ManagedOthers,WorkHistoryTopic,WorkHistoryLevel,SeniorLevel,ReqTopic,DescTopic,TitTopic
340213,671125,1,0.0,1.0,1.0,Test,1,0,0,10,2,3.0,0,2,2
340213,165658,0,0.0,1.0,1.0,Test,1,0,0,10,2,3.0,0,18,0
340256,497587,1,0.0,1.0,1.0,Test,4,0,0,0,3,6.0,18,9,0
340256,787502,0,0.0,0.0,1.0,Test,4,0,0,0,3,6.0,15,18,0
340587,901441,1,0.0,1.0,1.0,Test,0,1,0,0,1,3.0,15,18,0
340587,342972,1,0.0,1.0,1.0,Test,0,1,0,0,1,3.0,18,2,0
340587,447284,0,0.0,0.0,1.0,Test,0,1,0,0,1,3.0,18,1,0
340587,1012053,0,0.0,0.0,1.0,Test,0,1,0,0,1,3.0,0,18,0
341879,669635,1,1.0,1.0,1.0,Test,4,1,0,0,3,2.0,18,7,0
341879,366795,0,0.0,0.0,1.0,Test,4,1,0,0,3,2.0,7,7,0
341913,850821,1,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,18,18,0
341913,457595,1,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,18,9,0
341913,797903,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,18,15,0
341913,835917,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,0,15,0
343276,811402,1,1.0,1.0,1.0,Test,4,1,0,0,2,2.0,18,1,0
343276,211506,1,0.0,1.0,1.0,Test,4,1,0,0,2,2.0,18,1,0
343276,72603,1,1.0,1.0,1.0,Test,4,1,0,0,2,2.0,18,1,0
343276,967061,1,1.0,1.0,1.0,Test,4,1,0,0,2,2.0,18,9,0
343276,1091921,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,18,2,0
343276,800531,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,0,5,0
343276,763461,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,18,2,0
343276,99339,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,0,15,0
344101,920377,1,0.0,1.0,1.0,Test,1,1,0,0,2,1.0,18,9,0
344101,448294,1,1.0,1.0,1.0,Test,1,1,0,0,2,1.0,15,2,0
344101,571743,1,1.0,1.0,1.0,Test,1,1,0,0,2,1.0,7,2,0
344101,860326,1,1.0,1.0,1.0,Test,1,1,0,0,2,1.0,0,2,0
344101,371249,0,0.0,0.0,1.0,Test,1,1,0,0,2,1.0,0,2,2
344101,1004126,0,0.0,0.0,1.0,Test,1,1,0,0,2,1.0,16,1,0
344101,947516,0,0.0,0.0,1.0,Test,1,1,0,0,2,1.0,18,15,0
344101,200381,0,0.0,0.0,1.0,Test,1,1,0,0,2,1.0,18,1,0
344147,168,1,1.0,1.0,1.0,Test,3,1,0,0,0,1.0,15,18,0
344147,389715,0,0.0,0.0,1.0,Test,3,1,0,0,0,1.0,0,15,0
345716,802689,1,0.0,1.0,1.0,Test,1,1,0,0,1,6.0,18,2,0
345716,5651,0,0.0,1.0,1.0,Test,1,1,0,0,1,6.0,0,15,0
345971,311648,1,1.0,1.0,1.0,Test,1,1,0,0,2,3.0,0,18,0
345971,874581,1,1.0,1.0,1.0,Test,1,1,0,0,2,3.0,15,18,0
345971,916367,1,1.0,1.0,1.0,Test,1,1,0,0,2,3.0,5,1,0
345971,92191,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,0,1,0
345971,354705,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,0,18,0
345971,768975,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,0,18,0
346067,1093608,1,1.0,1.0,1.0,Test,1,1,1,0,1,3.0,18,1,0
346067,878172,0,0.0,0.0,1.0,Test,1,1,1,0,1,3.0,5,5,0
346173,157957,1,0.0,0.0,1.0,Test,1,0,1,0,2,3.0,18,18,0
346173,654239,1,1.0,1.0,1.0,Test,1,0,1,0,2,3.0,14,9,0
346173,397524,0,0.0,0.0,1.0,Test,1,0,1,0,2,3.0,18,7,15
346173,616697,0,0.0,0.0,1.0,Test,1,0,1,0,2,3.0,5,2,0
346253,600679,1,0.0,1.0,1.0,Test,4,1,0,0,3,6.0,15,2,0
346253,596875,1,0.0,1.0,1.0,Test,4,1,0,0,3,6.0,18,2,0
346253,282613,1,0.0,1.0,1.0,Test,4,1,0,0,3,6.0,11,18,5
346253,399623,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,16,1,0
346253,433647,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,18,1,0
346253,52386,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,0,18,0
346554,1021310,1,0.0,0.0,1.0,Test,4,1,0,6,1,2.0,18,15,0
346554,277269,1,0.0,0.0,1.0,Test,4,1,0,6,1,2.0,18,1,0
346554,986424,0,0.0,0.0,1.0,Test,4,1,0,6,1,2.0,0,5,0
346554,588819,0,0.0,0.0,1.0,Test,4,1,0,6,1,2.0,7,18,0
346888,283949,1,1.0,1.0,1.0,Test,1,0,1,0,2,5.0,18,2,0
346888,654538,1,1.0,1.0,1.0,Test,1,0,1,0,2,5.0,18,18,0
346888,96394,1,1.0,1.0,1.0,Test,1,0,1,0,2,5.0,18,11,0
346888,497069,1,1.0,1.0,1.0,Test,1,0,1,0,2,5.0,7,2,1
346888,276227,0,0.0,0.0,1.0,Test,1,0,1,0,2,5.0,7,18,7
346888,896475,0,0.0,0.0,1.0,Test,1,0,1,0,2,5.0,5,5,0
346888,18126,0,0.0,0.0,1.0,Test,1,0,1,0,2,5.0,18,1,0
346888,733725,0,0.0,0.0,1.0,Test,1,0,1,0,2,5.0,18,1,0
347439,194579,1,0.0,1.0,1.0,Test,4,0,0,0,1,4.0,18,5,0
347439,954477,1,0.0,1.0,1.0,Test,4,0,0,0,1,4.0,5,18,0
347439,884246,1,0.0,1.0,1.0,Test,4,0,0,0,1,4.0,0,18,0
347439,194585,1,0.0,1.0,1.0,Test,4,0,0,0,1,4.0,18,5,0
347439,497003,0,0.0,0.0,1.0,Test,4,0,0,0,1,4.0,18,1,0
347439,49079,0,0.0,0.0,1.0,Test,4,0,0,0,1,4.0,18,9,0
347439,879235,0,0.0,0.0,1.0,Test,4,0,0,0,1,4.0,5,1,0
347439,478737,0,0.0,0.0,0.0,Test,4,0,0,0,1,4.0,0,9,0
347558,580202,1,0.0,1.0,1.0,Test,1,0,0,8,3,4.0,8,1,0
347558,523872,1,0.0,0.0,1.0,Test,1,0,0,8,3,4.0,15,18,0
347558,824047,1,0.0,1.0,1.0,Test,1,0,0,8,3,4.0,18,1,0
347558,334244,1,0.0,1.0,1.0,Test,1,0,0,8,3,4.0,18,4,1
347558,206982,0,0.0,0.0,1.0,Test,1,0,0,8,3,4.0,0,18,0
347558,340949,0,0.0,0.0,1.0,Test,1,0,0,8,3,4.0,0,1,0
347558,102074,0,0.0,0.0,1.0,Test,1,0,0,8,3,4.0,18,14,0
347558,543531,0,0.0,0.0,1.0,Test,1,0,0,8,3,4.0,0,15,0
347920,357997,1,0.0,1.0,1.0,Test,1,1,0,0,0,5.0,5,18,0
347920,1033681,1,0.0,1.0,1.0,Test,1,1,0,0,0,5.0,5,18,5
347920,661989,1,0.0,1.0,1.0,Test,1,1,0,0,0,5.0,18,18,0
347920,141151,0,0.0,0.0,1.0,Test,1,1,0,0,0,5.0,5,1,0
347920,335763,0,0.0,0.0,1.0,Test,1,1,0,0,0,5.0,18,9,0
347920,997323,0,0.0,0.0,1.0,Test,1,1,0,0,0,5.0,18,1,0
348321,999051,1,1.0,1.0,1.0,Test,3,1,0,14,1,3.0,16,17,0
348321,688253,1,0.0,0.0,1.0,Test,3,1,0,14,1,3.0,5,1,0
348321,441105,0,0.0,0.0,1.0,Test,3,1,0,14,1,3.0,1,14,0
348321,38078,0,0.0,0.0,1.0,Test,3,1,0,14,1,3.0,18,18,0
348947,209132,1,1.0,1.0,1.0,Test,5,1,0,0,3,4.0,18,2,0
348947,26531,1,0.0,1.0,1.0,Test,5,1,0,0,3,4.0,18,1,0
348947,488241,1,1.0,1.0,1.0,Test,5,1,0,0,3,4.0,18,18,0
348947,688257,1,1.0,1.0,1.0,Test,5,1,0,0,3,4.0,5,1,0
348947,675941,0,0.0,1.0,1.0,Test,5,1,0,0,3,4.0,18,1,0
348947,676840,0,0.0,0.0,1.0,Test,5,1,0,0,3,4.0,18,9,0
348947,367243,0,0.0,1.0,1.0,Test,5,1,0,0,3,4.0,16,9,0
348947,454777,0,0.0,0.0,1.0,Test,5,1,0,0,3,4.0,0,18,0
349654,1103120,1,0.0,1.0,1.0,Test,4,0,1,0,1,4.0,18,1,0
349654,146874,0,0.0,0.0,1.0,Test,4,0,1,0,1,4.0,1,5,0
349800,701734,1,0.0,1.0,1.0,Test,6,1,0,0,3,4.0,18,1,0
349800,261439,1,0.0,1.0,1.0,Test,6,1,0,0,3,4.0,18,1,0
349800,703932,0,0.0,0.0,1.0,Test,6,1,0,0,3,4.0,18,2,0
349800,912674,0,0.0,0.0,1.0,Test,6,1,0,0,3,4.0,18,18,8
349846,617179,1,0.0,0.0,1.0,Test,4,1,0,2,2,5.0,18,1,0
349846,860393,1,0.0,1.0,1.0,Test,4,1,0,2,2,5.0,5,18,0
349846,534678,0,0.0,0.0,1.0,Test,4,1,0,2,2,5.0,18,15,0
349846,383150,0,0.0,0.0,1.0,Test,4,1,0,2,2,5.0,18,1,0
351304,54135,1,0.0,1.0,1.0,Test,4,0,0,0,3,3.0,5,1,0
351304,41566,0,0.0,0.0,1.0,Test,4,0,0,0,3,3.0,5,14,0
351555,1025947,1,1.0,1.0,1.0,Test,3,1,0,0,1,1.0,5,1,0
351555,1095691,1,0.0,1.0,1.0,Test,3,1,0,0,1,1.0,7,2,0
351555,15983,0,0.0,0.0,1.0,Test,3,1,0,0,1,1.0,16,1,0
351555,726504,0,0.0,0.0,1.0,Test,3,1,0,0,1,1.0,17,1,0
351613,509649,1,0.0,1.0,1.0,Test,1,0,1,0,2,6.0,18,4,0
351613,694908,0,0.0,0.0,1.0,Test,1,0,1,0,2,6.0,1,14,0
352085,1066094,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,15,0
352085,957464,1,1.0,1.0,1.0,Test,4,1,0,0,2,3.0,3,1,0
352085,378571,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,7,0
352085,838567,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,9,18,0
352085,695817,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,1,0
352085,939821,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,5,18,0
352472,610836,1,1.0,1.0,1.0,Test,4,1,0,17,2,2.0,16,2,0
352472,94830,0,0.0,0.0,1.0,Test,4,1,0,17,2,2.0,1,14,0
352661,924409,1,0.0,0.0,1.0,Test,4,0,0,0,1,5.0,11,1,13
352661,159754,1,0.0,1.0,1.0,Test,4,0,0,0,1,5.0,16,2,0
352661,613505,0,0.0,0.0,1.0,Test,4,0,0,0,1,5.0,18,18,0
352661,126452,0,0.0,0.0,1.0,Test,4,0,0,0,1,5.0,0,5,0
352795,1100356,1,1.0,1.0,1.0,Test,0,0,1,0,2,3.0,18,4,0
352795,520175,1,0.0,1.0,1.0,Test,0,0,1,0,2,3.0,16,5,0
352795,218948,0,0.0,0.0,1.0,Test,0,0,1,0,2,3.0,7,7,0
352795,239092,0,0.0,0.0,1.0,Test,0,0,1,0,2,3.0,5,13,0
353819,615784,1,1.0,1.0,1.0,Test,2,1,0,0,2,3.0,18,2,0
353819,307786,1,0.0,1.0,1.0,Test,2,1,0,0,2,3.0,16,14,0
353819,798888,0,0.0,0.0,1.0,Test,2,1,0,0,2,3.0,18,9,0
353819,1069604,0,0.0,0.0,1.0,Test,2,1,0,0,2,3.0,0,1,0
354722,711214,1,1.0,1.0,1.0,Test,3,0,1,0,1,4.0,18,9,0
354722,132634,1,1.0,1.0,1.0,Test,3,0,1,0,1,4.0,18,1,0
354722,1081481,0,0.0,0.0,1.0,Test,3,0,1,0,1,4.0,0,18,0
354722,764369,0,0.0,0.0,1.0,Test,3,0,1,0,1,4.0,0,13,0
354743,277453,1,0.0,1.0,1.0,Test,3,0,0,0,2,3.0,18,1,0
354743,918977,1,0.0,1.0,1.0,Test,3,0,0,0,2,3.0,18,18,0
354743,42502,0,0.0,0.0,1.0,Test,3,0,0,0,2,3.0,18,14,0
354743,581363,0,0.0,0.0,1.0,Test,3,0,0,0,2,3.0,5,14,0
354751,346874,1,1.0,1.0,1.0,Test,1,1,0,0,3,3.0,18,2,0
354751,567644,1,1.0,1.0,1.0,Test,1,1,0,0,3,3.0,18,1,0
354751,328425,0,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,0,2,0
354751,325836,0,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,5,18,0
354816,617214,1,0.0,1.0,1.0,Test,4,1,0,3,0,3.0,18,1,0
354816,966955,1,0.0,1.0,1.0,Test,4,1,0,3,0,3.0,7,2,0
354816,132318,0,0.0,0.0,1.0,Test,4,1,0,3,0,3.0,18,9,0
354816,1053685,0,0.0,0.0,1.0,Test,4,1,0,3,0,3.0,18,2,0
355551,271473,1,0.0,1.0,1.0,Test,3,1,1,18,1,3.0,7,2,0
355551,963187,1,0.0,1.0,1.0,Test,3,1,1,18,1,3.0,18,18,0
355551,144311,0,0.0,0.0,1.0,Test,3,1,1,18,1,3.0,7,1,13
355551,478651,0,0.0,0.0,1.0,Test,3,1,1,18,1,3.0,0,1,0
355767,306608,1,0.0,1.0,1.0,Test,4,0,0,0,3,3.0,5,2,0
355767,672113,1,0.0,1.0,1.0,Test,4,0,0,0,3,3.0,18,1,0
355767,845490,1,0.0,1.0,1.0,Test,4,0,0,0,3,3.0,18,1,0
355767,488065,0,0.0,0.0,1.0,Test,4,0,0,0,3,3.0,5,15,0
355767,738211,0,0.0,0.0,1.0,Test,4,0,0,0,3,3.0,0,1,0
355767,557697,0,0.0,0.0,1.0,Test,4,0,0,0,3,3.0,9,1,0
355986,936746,1,1.0,1.0,1.0,Test,1,1,1,18,2,3.0,18,1,0
355986,643934,0,0.0,0.0,1.0,Test,1,1,1,18,2,3.0,7,9,0
356791,254845,1,1.0,1.0,1.0,Test,4,0,0,3,1,4.0,18,2,0
356791,228814,0,0.0,0.0,1.0,Test,4,0,0,3,1,4.0,18,9,0
356930,95933,1,1.0,1.0,1.0,Test,4,1,0,0,1,2.0,5,2,0
356930,649877,1,0.0,1.0,1.0,Test,4,1,0,0,1,2.0,18,14,0
356930,343295,0,0.0,1.0,1.0,Test,4,1,0,0,1,2.0,18,1,0
356930,559195,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,0,15,0
357179,559084,1,0.0,1.0,1.0,Test,0,1,0,0,3,2.0,5,15,0
357179,221320,0,0.0,0.0,1.0,Test,0,1,0,0,3,2.0,15,15,1
357388,497268,1,0.0,1.0,1.0,Test,0,0,0,0,1,3.0,11,18,18
357388,28976,1,0.0,1.0,1.0,Test,0,0,0,0,1,3.0,15,7,0
357388,878065,0,0.0,0.0,1.0,Test,0,0,0,0,1,3.0,18,1,0
357388,102987,0,0.0,0.0,1.0,Test,0,0,0,0,1,3.0,18,14,0
358676,1105193,1,0.0,1.0,1.0,Test,1,0,0,0,1,6.0,18,1,0
358676,298102,0,0.0,0.0,1.0,Test,1,0,0,0,1,6.0,18,1,0
358846,136578,1,0.0,1.0,1.0,Test,3,0,1,0,1,3.0,16,17,0
358846,936500,1,0.0,1.0,1.0,Test,3,0,1,0,1,3.0,18,18,0
358846,1025803,1,0.0,1.0,1.0,Test,3,0,1,0,1,3.0,18,7,0
358846,583322,1,0.0,1.0,1.0,Test,3,0,1,0,1,3.0,5,1,0
358846,831988,0,0.0,0.0,1.0,Test,3,0,1,0,1,3.0,18,9,0
358846,133905,0,0.0,0.0,1.0,Test,3,0,1,0,1,3.0,18,15,0
358846,980198,0,0.0,0.0,1.0,Test,3,0,1,0,1,3.0,5,9,0
358846,149334,0,0.0,0.0,1.0,Test,3,0,1,0,1,3.0,5,9,0
360138,1024074,1,0.0,1.0,1.0,Test,1,0,1,0,1,3.0,18,11,0
360138,247161,0,0.0,0.0,1.0,Test,1,0,1,0,1,3.0,5,1,0
360203,1027693,1,0.0,1.0,1.0,Test,1,1,0,0,0,,18,2,0
360203,571452,1,0.0,1.0,1.0,Test,1,1,0,0,0,,7,2,0
360203,514941,0,0.0,0.0,1.0,Test,1,1,0,0,0,,18,15,0
360203,495034,0,0.0,0.0,1.0,Test,1,1,0,0,0,,5,18,0
360479,798579,1,1.0,1.0,1.0,Test,5,1,0,17,3,3.0,15,18,0
360479,780545,1,0.0,0.0,1.0,Test,5,1,0,17,3,3.0,5,18,0
360479,920729,1,1.0,1.0,1.0,Test,5,1,0,17,3,3.0,18,1,0
360479,519731,1,0.0,0.0,1.0,Test,5,1,0,17,3,3.0,18,1,0
360479,730482,0,0.0,0.0,1.0,Test,5,1,0,17,3,3.0,5,7,0
360479,714668,0,0.0,0.0,1.0,Test,5,1,0,17,3,3.0,0,6,0
360479,142518,0,0.0,0.0,1.0,Test,5,1,0,17,3,3.0,0,1,0
360479,1088338,0,0.0,0.0,1.0,Test,5,1,0,17,3,3.0,5,14,0
360645,971491,1,1.0,1.0,1.0,Test,5,0,0,0,3,5.0,18,9,0
360645,956622,0,0.0,0.0,1.0,Test,5,0,0,0,3,5.0,18,2,0
361000,997714,1,0.0,1.0,1.0,Test,4,1,0,0,1,2.0,7,18,0
361000,101627,1,0.0,1.0,1.0,Test,4,1,0,0,1,2.0,18,9,0
361000,212665,1,0.0,1.0,1.0,Test,4,1,0,0,1,2.0,18,1,0
361000,190366,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,0,15,0
361000,251495,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,5,9,0
361000,1061231,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,0,1,0
362300,616794,1,0.0,1.0,1.0,Test,1,1,0,0,2,2.0,5,1,0
362300,202996,0,0.0,0.0,1.0,Test,1,1,0,0,2,2.0,16,9,0
363168,100329,1,1.0,1.0,1.0,Test,1,1,0,17,2,3.0,16,1,0
363168,550110,1,1.0,1.0,1.0,Test,1,1,0,17,2,3.0,18,1,11
363168,1024052,1,1.0,1.0,1.0,Test,1,1,0,17,2,3.0,18,2,0
363168,141772,1,1.0,1.0,1.0,Test,1,1,0,17,2,3.0,18,2,0
363168,620204,0,0.0,0.0,1.0,Test,1,1,0,17,2,3.0,18,0,0
363168,1080755,0,0.0,0.0,1.0,Test,1,1,0,17,2,3.0,1,14,0
363168,642096,0,0.0,0.0,1.0,Test,1,1,0,17,2,3.0,18,1,0
363168,541978,0,0.0,0.0,1.0,Test,1,1,0,17,2,3.0,0,18,0
364817,197947,1,0.0,1.0,1.0,Test,5,0,0,0,1,2.0,18,9,0
364817,627529,1,0.0,1.0,1.0,Test,5,0,0,0,1,2.0,5,0,0
364817,66693,0,0.0,0.0,1.0,Test,5,0,0,0,1,2.0,18,5,0
364817,445098,0,0.0,0.0,1.0,Test,5,0,0,0,1,2.0,18,1,0
364870,70127,1,1.0,1.0,1.0,Test,5,0,0,0,1,1.0,0,18,0
364870,190795,1,0.0,1.0,1.0,Test,5,0,0,0,1,1.0,18,1,0
364870,775639,1,1.0,1.0,1.0,Test,5,0,0,0,1,1.0,18,1,0
364870,498676,0,0.0,0.0,1.0,Test,5,0,0,0,1,1.0,15,18,0
364870,516050,0,0.0,0.0,1.0,Test,5,0,0,0,1,1.0,0,1,0
364870,928974,0,0.0,0.0,1.0,Test,5,0,0,0,1,1.0,6,1,0
365160,917726,1,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,18,7,0
365160,951242,1,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,0,18,0
365160,110409,0,0.0,0.0,1.0,Test,4,0,0,0,2,3.0,18,18,0
365160,987197,0,0.0,0.0,1.0,Test,4,0,0,0,2,3.0,0,15,0
366366,161701,1,1.0,1.0,1.0,Test,4,1,0,0,2,6.0,18,9,0
366366,67294,0,0.0,0.0,1.0,Test,4,1,0,0,2,6.0,16,15,0
367420,392165,1,1.0,1.0,1.0,Test,3,0,0,0,3,6.0,10,0,0
367420,543443,0,0.0,0.0,1.0,Test,3,0,0,0,3,6.0,18,9,0
367422,957418,1,0.0,1.0,1.0,Test,5,1,1,0,2,4.0,16,2,0
367422,485938,1,0.0,1.0,1.0,Test,5,1,1,0,2,4.0,16,1,0
367422,449008,0,0.0,0.0,1.0,Test,5,1,1,0,2,4.0,18,1,0
367422,890203,0,0.0,0.0,1.0,Test,5,1,1,0,2,4.0,18,1,0
367444,870378,1,1.0,1.0,1.0,Test,1,1,0,0,3,6.0,0,7,0
367444,208882,1,1.0,1.0,1.0,Test,1,1,0,0,3,6.0,0,18,0
367444,1016842,0,0.0,0.0,1.0,Test,1,1,0,0,3,6.0,18,1,0
367444,1005331,0,0.0,0.0,1.0,Test,1,1,0,0,3,6.0,18,15,0
368197,380100,1,1.0,1.0,1.0,Test,0,0,0,0,1,1.0,0,0,0
368197,67879,0,0.0,0.0,1.0,Test,0,0,0,0,1,1.0,18,1,0
368687,932094,1,0.0,1.0,1.0,Test,4,1,0,8,2,6.0,18,9,15
368687,989982,0,0.0,0.0,1.0,Test,4,1,0,8,2,6.0,0,15,0
369512,1038120,1,0.0,0.0,1.0,Test,4,0,0,0,2,3.0,18,2,0
369512,926223,0,0.0,0.0,1.0,Test,4,0,0,0,2,3.0,18,2,0
370933,964148,1,0.0,1.0,1.0,Test,0,1,0,0,3,6.0,18,1,0
370933,194604,1,0.0,1.0,1.0,Test,0,1,0,0,3,6.0,18,1,0
370933,870835,0,0.0,0.0,1.0,Test,0,1,0,0,3,6.0,0,7,0
370933,482174,0,0.0,0.0,1.0,Test,0,1,0,0,3,6.0,0,15,0
371774,638273,1,0.0,1.0,1.0,Test,5,1,1,0,3,5.0,5,1,0
371774,15139,1,0.0,1.0,1.0,Test,5,1,1,0,3,5.0,18,18,3
371774,722966,0,0.0,0.0,1.0,Test,5,1,1,0,3,5.0,0,15,8
371774,808557,0,0.0,0.0,1.0,Test,5,1,1,0,3,5.0,18,2,0
371845,215361,1,0.0,1.0,1.0,Test,4,1,0,0,2,4.0,0,7,13
371845,896859,1,0.0,1.0,1.0,Test,4,1,0,0,2,4.0,5,2,0
371845,490626,0,0.0,0.0,1.0,Test,4,1,0,0,2,4.0,0,18,0
371845,198064,0,0.0,0.0,1.0,Test,4,1,0,0,2,4.0,0,18,0
371878,9970,1,0.0,1.0,1.0,Test,4,0,0,0,1,3.0,18,2,0
371878,708533,1,0.0,1.0,1.0,Test,4,0,0,0,1,3.0,0,1,0
371878,990668,0,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,0,6,0
371878,512233,0,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,18,2,15
372639,203008,1,0.0,0.0,1.0,Test,5,1,0,0,2,1.0,5,1,0
372639,26558,1,0.0,0.0,1.0,Test,5,1,0,0,2,1.0,18,18,0
372639,271412,1,0.0,0.0,1.0,Test,5,1,0,0,2,1.0,7,2,0
372639,193025,0,0.0,0.0,1.0,Test,5,1,0,0,2,1.0,18,1,0
372639,947764,0,0.0,0.0,1.0,Test,5,1,0,0,2,1.0,18,9,0
372639,528582,0,0.0,0.0,1.0,Test,5,1,0,0,2,1.0,18,14,0
372802,278542,1,0.0,1.0,1.0,Test,5,1,0,0,3,4.0,18,7,0
372802,589070,0,0.0,0.0,1.0,Test,5,1,0,0,3,4.0,18,2,0
373284,709519,1,0.0,0.0,1.0,Test,4,1,1,0,2,1.0,18,1,0
373284,1032242,1,0.0,0.0,1.0,Test,4,1,1,0,2,1.0,0,18,0
373284,967099,1,0.0,0.0,1.0,Test,4,1,1,0,2,1.0,18,1,0
373284,361045,1,0.0,1.0,1.0,Test,4,1,1,0,2,1.0,18,15,0
373284,542171,0,0.0,0.0,1.0,Test,4,1,1,0,2,1.0,5,1,15
373284,613616,0,0.0,0.0,1.0,Test,4,1,1,0,2,1.0,1,14,0
373284,602348,0,0.0,0.0,1.0,Test,4,1,1,0,2,1.0,15,13,0
373284,600657,0,0.0,0.0,1.0,Test,4,1,1,0,2,1.0,15,13,0
374301,969102,1,0.0,1.0,1.0,Test,3,0,0,0,2,2.0,18,1,0
374301,440417,0,0.0,0.0,1.0,Test,3,0,0,0,2,2.0,18,7,0
374317,503159,1,0.0,1.0,1.0,Test,4,0,0,4,1,3.0,5,15,0
374317,54055,1,0.0,1.0,1.0,Test,4,0,0,4,1,3.0,0,9,0
374317,75312,0,0.0,0.0,1.0,Test,4,0,0,4,1,3.0,0,18,0
374317,281318,0,0.0,0.0,1.0,Test,4,0,0,4,1,3.0,16,14,0
374506,1100392,1,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,18,0,0
374506,503592,1,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,5,1,0
374506,856469,1,0.0,1.0,1.0,Test,5,1,0,0,2,3.0,9,18,0
374506,73604,1,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,14,7,0
374506,1025795,0,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,18,9,0
374506,33221,0,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,18,1,0
374506,27448,0,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,6,7,0
374506,1013874,0,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,18,18,0
374539,695289,1,0.0,1.0,1.0,Test,1,0,0,0,0,5.0,18,2,0
374539,254873,1,0.0,1.0,1.0,Test,1,0,0,0,0,5.0,14,9,0
374539,928704,1,0.0,1.0,1.0,Test,1,0,0,0,0,5.0,18,18,0
374539,596960,1,0.0,1.0,1.0,Test,1,0,0,0,0,5.0,18,2,0
374539,994977,0,0.0,0.0,1.0,Test,1,0,0,0,0,5.0,7,2,0
374539,581421,0,0.0,0.0,1.0,Test,1,0,0,0,0,5.0,18,18,0
374539,17195,0,0.0,0.0,1.0,Test,1,0,0,0,0,5.0,18,9,0
374539,1025285,0,0.0,0.0,1.0,Test,1,0,0,0,0,5.0,18,1,0
375003,384311,1,0.0,1.0,1.0,Test,1,0,1,0,3,3.0,0,1,0
375003,346471,1,0.0,1.0,1.0,Test,1,0,1,0,3,3.0,18,1,0
375003,292826,0,0.0,0.0,1.0,Test,1,0,1,0,3,3.0,14,7,0
375003,892395,0,0.0,0.0,1.0,Test,1,0,1,0,3,3.0,8,1,0
375228,887343,1,1.0,1.0,1.0,Test,5,1,0,0,3,4.0,18,9,0
375228,853050,0,0.0,0.0,1.0,Test,5,1,0,0,3,4.0,15,7,0
375243,815254,1,0.0,1.0,1.0,Test,0,1,0,18,2,6.0,0,18,0
375243,1088368,0,0.0,0.0,1.0,Test,0,1,0,18,2,6.0,5,14,0
375569,580907,1,0.0,1.0,1.0,Test,0,0,1,0,3,3.0,18,14,0
375569,181233,0,0.0,0.0,1.0,Test,0,0,1,0,3,3.0,0,5,0
376026,615802,1,0.0,1.0,1.0,Test,3,1,1,0,2,3.0,5,1,0
376026,850056,1,0.0,1.0,1.0,Test,3,1,1,0,2,3.0,18,15,0
376026,60726,0,0.0,0.0,1.0,Test,3,1,1,0,2,3.0,18,2,0
376026,987214,0,0.0,0.0,1.0,Test,3,1,1,0,2,3.0,0,5,0
376061,473959,1,1.0,1.0,1.0,Test,4,1,0,0,2,4.0,18,1,0
376061,1062200,0,0.0,0.0,1.0,Test,4,1,0,0,2,4.0,7,18,0
376460,459913,1,0.0,1.0,1.0,Test,1,1,0,0,0,1.0,16,7,0
376460,147822,1,0.0,1.0,1.0,Test,1,1,0,0,0,1.0,18,18,0
